X,Y,Z,alpha,beta,gamma
46.58329164582291,0.7763881940970485,37.763881940970485,36.87247435786352,38.69020717319255,1570.6980949491706
46.61330665332667,0.776888444222111,37.76888444222111,37.08833114028444,39.27049260638914,1616.4768867266575
46.643321660830416,0.7773886943471735,37.77388694347174,36.636944127531734,39.30308360661512,1618.908300267805
46.673336668334166,0.7778889444722361,37.77888944472236,36.84761033192248,38.83384896966159,1582.3807853838464
46.70335167583792,0.7783891945972986,37.78389194597298,37.33777094965542,39.25040510828855,1616.1485672826984
46.73336668334167,0.7788894447223611,37.78889444722361,36.405562038508016,39.51859790580548,1634.8820719402745
46.76338169084542,0.7793896948474237,37.793896948474234,37.283271442763635,38.67654061569409,1571.414964548307
46.79339669834918,0.7798899449724862,37.798899449724864,37.290017988726596,38.78732556319123,1579.685878412739
46.823411705852926,0.7803901950975487,37.80390195097549,36.86604370962839,39.21783094036356,1612.569113749096
46.85342671335668,0.7808904452226112,37.808904452226116,36.58793797619707,39.29339288072799,1617.8039434941736
46.88344172086043,0.7813906953476738,37.81390695347674,37.36767541281931,39.41598908222708,1628.8934604388326
46.91345672836418,0.7818909454727363,37.81890945472736,37.040453196425965,38.66148458071644,1569.2497346223875
46.94347173586794,0.7823911955977988,37.82391195597799,36.90525659747054,39.603009806495564,1642.4290956425464
46.97348674337169,0.7828914457228614,37.82891445722861,37.729677874895735,38.69990726421854,1573.784061392102
47.00350175087544,0.7833916958479239,37.833916958479236,37.232923079857606,39.01029408727226,1596.6613765988236
47.03351675837919,0.7838919459729864,37.838919459729865,37.36879585816972,39.12190567750051,1605.694247638454
47.06353176588294,0.784392196098049,37.84392196098049,37.39429534118339,39.049066996152426,1599.9504282256262
47.09354677338669,0.7848924462231115,37.84892446223112,37.43048130811175,39.542934650882756,1638.5238124534565
47.12356178089045,0.785392696348174,37.85392696348174,37.86300066140132,38.85672219056471,1586.5465540823207
47.1535767883942,0.7858929464732366,37.85892946473237,37.1485026965152,38.906111783218776,1588.3282658276828
47.183591795897954,0.7863931965982991,37.86393196598299,37.12294227952272,39.148722177705906,1607.0031702958338
47.2136068034017,0.7868934467233616,37.868934467233615,37.8187750549894,39.25035776515008,1616.7838158598356
47.24362181090545,0.7873936968484242,37.873936968484244,38.193797584923246,39.416990272122284,1630.288575989281
47.27363681840921,0.7878939469734867,37.87893946973487,37.71573280606465,38.98061590407436,1595.2911925773446
47.30365182591296,0.7883941970985492,37.88394197098549,38.107431196984,38.98637549545001,1596.2055975861742
47.33366683341671,0.7888944472236118,37.88894447223612,37.95536060943327,39.54783485804531,1640.016098223411
47.363681840920464,0.7893946973486743,37.89394697348674,38.061946125738515,38.77645285173233,1579.9304727588258
47.39369684842421,0.7898949474737368,37.89894947473737,37.79983912182572,39.16026887341051,1609.5989362393839
47.42371185592796,0.7903951975987994,37.903951975987994,38.141706731449105,39.412153043297835,1629.7775094468523
47.45372686343172,0.7908954477238619,37.908954477238616,38.46395010174493,39.610511378875586,1646.2045324511655
47.48374187093547,0.7913956978489244,37.913956978489246,38.18547828931501,39.114019958158316,1606.62712825902
47.513756878439224,0.791895947973987,37.91895947973987,38.10231631860593,39.27231725458151,1618.9844692619422
47.543771885942974,0.7923961980990495,37.9239619809905,38.21755763549088,39.03228966957804,1600.4937306217691
47.57378689344672,0.792896448224112,37.92896448224112,38.6962745604113,39.07425820096642,1604.6775838830363
47.60380190095048,0.7933966983491745,37.93396698349174,37.963559255437495,38.87169860613949,1587.1642079376481
47.63381690845423,0.7938969484742371,37.93896948474237,38.49782252431556,38.79980252204185,1582.9160412441424
47.66383191595798,0.7943971985992996,37.943971985992995,38.4472085055195,39.42518651435288,1631.5927120551244
47.693846923461734,0.7948974487243621,37.94897448724362,38.876010550486704,39.11977834493519,1608.572764393854
47.723861930965484,0.7953976988494247,37.95397698849425,37.96804862741904,39.668315994810385,1650.3879901943826
47.75387693846923,0.7958979489744872,37.95897948974487,38.221200450189876,39.66645309235411,1649.8774802766802
47.78389194597299,0.7963981990995497,37.9639819909955,38.95585347525465,39.11898195066203,1609.177998700568
47.81390695347674,0.7968984492246123,37.96898449224612,38.1473637217707,38.80388190875606,1582.8710425496315
47.843921960980495,0.7973986993496748,37.97398699349675,38.83577956598596,39.741084675541266,1657.4764276102262
47.873936968484244,0.7978989494747373,37.978989494747374,39.052743740856606,39.058952643583176,1603.9683586084498
47.903951975987994,0.7983991995997999,37.983991995998,38.44759075857833,39.23706647614062,1616.7631749631723
47.93396698349175,0.7988994497248624,37.988994497248626,38.81773177279086,39.35641007386351,1627.3424301356072
47.9639819909955,0.7993996998499249,37.99399699849925,38.837439601023526,38.97665545014792,1596.9444310509614
47.99399699849925,0.7998999499749875,37.99899949974987,38.78597007889073,39.258437677463995,1619.4638117653406
48.024012006003005,0.80040020010005,38.0040020010005,38.711651445858166,39.287064486651005,1621.5552691102564
48.054027013506754,0.8009004502251125,38.00900450225112,39.295774247279844,39.80941404962479,1663.9188724041944
48.084042021010504,0.8014007003501751,38.01400700350175,38.66596828012403,39.31630983616498,1623.9463351782829
48.11405702851426,0.8019009504752376,38.019009504752376,38.674596138681935,39.428373467274106,1632.0447654837114
48.14407203601801,0.8024012006003001,38.024012006003005,38.78654455963135,39.03128972272529,1601.2774590411072
48.17408704352176,0.8029014507253627,38.02901450725363,39.64848116101346,39.78914988926807,1662.7941264803283
48.204102051025515,0.8034017008504252,38.03401700850425,38.77976632527489,38.89737992147985,1590.751545524139
48.234117058529264,0.8039019509754877,38.03901950975488,39.72383412368912,38.963662277615306,1598.3843036234528
48.26413206603302,0.8044022011005502,38.0440220110055,39.32875178425193,39.75198342026126,1659.7654587058723
48.29414707353677,0.8049024512256128,38.049024512256125,39.358688547379465,39.71128863206796,1655.7996955910683
48.32416208104052,0.8054027013506753,38.054027013506754,39.35507113338688,38.93678103276421,1595.1571362733828
48.354177088544276,0.8059029514757378,38.05902951475738,39.87608134109324,39.46774850585468,1638.3093447018364
48.384192096048025,0.8064032016008004,38.064032016008,39.01994458168882,39.2566273677365,1619.3893035144824
48.414207103551774,0.8069034517258629,38.06903451725863,39.76150282845063,39.349814330264216,1628.042949127309
48.44422211105553,0.8074037018509254,38.07403701850926,39.55716146786701,39.09115059472916,1607.7485699037406
48.47423711855928,0.807903951975988,38.07903951975988,39.17712060362098,39.2708725927709,1621.2053015384881
48.50425212606303,0.8084042021010505,38.084042021010504,39.870433626536,39.357137023342865,1629.393446966932
48.534267133566786,0.808904452226113,38.08904452226113,39.848867270822474,39.55966546453837,1645.0292629132773
48.564282141070535,0.8094047023511756,38.094047023511756,39.44752431428168,39.034767001389454,1603.1716039193773
48.59429714857429,0.8099049524762381,38.09904952476238,40.0980840417807,39.54074807847992,1644.643065236619
48.62431215607804,0.8104052026013006,38.10405202601301,39.81800142335889,39.83680558315659,1666.628036252252
48.65432716358179,0.8109054527263632,38.10905452726363,40.1206781297789,39.2479799226775,1620.9749016524117
48.68434217108555,0.8114057028514257,38.11405702851425,40.14872105764847,39.13828309413111,1612.5480644545987
48.714357178589296,0.8119059529764882,38.11905952976488,40.394146216283445,39.76908983405368,1663.1095625337111
48.744372186093045,0.8124062031015508,38.124062031015505,39.932505406154505,39.28631107589898,1623.6127109726435
48.7743871935968,0.8129064532266133,38.129064532266135,40.23813255449733,39.70357064774204,1657.6736371522363
48.80440220110055,0.8134067033516758,38.13406703351676,39.740029765333226,39.745416092410935,1659.6839689719272
48.8344172086043,0.8139069534767384,38.13906953476739,40.648057206266664,39.329263944500184,1628.5919799409285
48.86443221610806,0.8144072036018009,38.14407203601801,40.05588901461704,39.78212138697239,1663.2891697603575
48.894447223611806,0.8149074537268634,38.14907453726863,40.09158728258854,39.13311623750278,1612.283661716577
48.92446223111556,0.815407703851926,38.15407703851926,40.76325043662872,39.22583416999678,1621.1455927473007
48.95447723861931,0.8159079539769885,38.159079539769884,40.49609061772842,39.344415579890516,1629.0325436815117
48.98449224612306,0.816408204102051,38.16408204102051,40.95628158706934,39.902025950770636,1675.0734374788613
49.01450725362682,0.8169084542271134,38.169084542271136,40.09409089025596,39.23958901848241,1620.4650102607325
49.04452226113057,0.817408704352176,38.17408704352176,40.940748070507084,39.15651898583338,1615.200084322245
49.074537268634316,0.8179089544772385,38.17908954477239,40.44215737509298,39.38035891337026,1632.5740124080623
49.10455227613807,0.818409204602301,38.18409204602301,40.25150640303773,39.74084133959861,1660.3934712852326
49.13456728364182,0.8189094547273637,38.18909454727364,40.944047061175304,39.59787928633859,1650.1443880271956
49.16458229114557,0.8194097048524261,38.19409704852426,40.6898585723141,39.4835287434614,1641.2298415133464
49.19459729864933,0.8199099549774886,38.199099549774886,41.159069370645724,39.88658474380705,1673.2981485563105
49.22461230615308,0.8204102051025512,38.204102051025515,40.39843362635331,39.784041773779435,1663.6895928644744
49.25462731365683,0.8209104552276137,38.20910455227614,41.41503903931421,39.562890760995906,1648.653580724301
49.28464232116058,0.8214107053526762,38.21410705352676,41.19775848414307,39.48544794316685,1641.8719165543532
49.31465732866433,0.8219109554777388,38.21910955477739,40.78348924476472,39.72921463344652,1660.474911398035
49.34467233616809,0.8224112056028013,38.22411205602801,40.72051720697714,39.29897496894242,1626.023097243059
49.37468734367184,0.8229114557278638,38.229114557278635,41.49198825501071,39.17983989621817,1618.9640052551126
49.40470235117559,0.8234117058529264,38.234117058529264,41.5247124766924,40.00765418399246,1684.1237902897176
49.43471735867934,0.8239119559779889,38.239119559779894,41.06537737853484,39.54404383445514,1646.77575352744
49.46473236618309,0.8244122061030514,38.24412206103052,41.69296231788456,39.08965032577147,1611.8987836319309
49.49474737368684,0.824912456228114,38.24912456228114,41.78889601317507,39.65400116546369,1656.8716279417656
49.5247623811906,0.8254127063531765,38.25412706353177,41.69953252817713,39.37001269369823,1633.5041393799675
49.55477738869435,0.825912956478239,38.25912956478239,41.58845692044815,39.131825832419516,1614.5030696496183
49.584792396198104,0.8264132066033016,38.264132066033014,41.85796791473115,39.557838940010015,1649.3182042762114
49.61480740370185,0.8269134567283641,38.26913456728364,41.84609372383386,39.392737299426045,1635.7856532738633
49.6448224112056,0.8274137068534266,38.274137068534266,41.913685781573925,39.874118218374186,1674.4779905341195
49.67483741870936,0.8279139569784892,38.27913956978489,41.84156791230352,39.19253142650998,1620.0617104587677
49.70485242621311,0.8284142071035517,38.28414207103552,41.58666273594976,39.71483729590932,1660.93634427801
49.73486743371686,0.8289144572286142,38.28914457228614,41.722704055818866,40.01327846656767,1685.4610236499561
49.764882441220614,0.8294147073536767,38.29414707353677,41.27938402517694,39.56791593042118,1648.776693703195
49.79489744872436,0.8299149574787393,38.29914957478739,42.162546005992226,39.29662026673862,1629.1890540537024
49.82491245622811,0.8304152076038018,38.30415207603802,42.21843552260431,39.91145984904194,1678.3111335365732
49.85492746373187,0.8309154577288643,38.309154577288645,42.16651708364046,39.51469168477188,1646.588239672337
49.88494247123562,0.8314157078539269,38.31415707853927,42.390392660983665,39.94063784638283,1680.6276930240674
49.914957478739375,0.8319159579789894,38.3191595797899,41.925528722453805,39.400993014718765,1636.7965996994608
49.944972486243124,0.8324162081040519,38.32416208104052,41.72276272295169,39.79846627625453,1667.593116474423
49.97498749374687,0.8329164582291145,38.32916458229114,41.6703530534279,39.71578346029548,1661.409240874456
50.00500250125063,0.833416708354177,38.33416708354177,42.06913920271719,39.19497015802196,1620.7641142616003
50.03501750875438,0.8339169584792395,38.339169584792394,41.93300581034569,39.93930473390319,1679.641358034656
50.06503251625813,0.8344172086043021,38.344172086043024,42.29633020469431,39.37682852332207,1635.586464795993
50.095047523761885,0.8349174587293646,38.349174587293646,42.23743549514084,39.20801400616318,1621.9434772896493
50.125062531265634,0.8354177088544271,38.354177088544276,42.77715128834033,39.90244770347252,1678.4820731986777
50.15507753876938,0.8359179589794897,38.3591795897949,41.925807295788644,40.08215416823882,1690.9326733748742
50.18509254627314,0.8364182091045522,38.36418209104552,42.94670292592407,39.53097147725285,1649.07200723525
50.21510755377689,0.8369184592296147,38.36918459229615,42.084318819880124,39.5628053575695,1650.1040344157973
50.24512256128064,0.8374187093546773,38.37418709354677,42.822881652049524,39.50956463178036,1647.148389537827
50.275137568784395,0.8379189594797398,38.379189594797396,42.89873717076104,40.2118985047421,1703.198187878558
50.305152576288144,0.8384192096048023,38.384192096048025,42.69680519307792,39.95789613739502,1682.8608357383703
50.3351675837919,0.8389194597298649,38.38919459729865,42.564538257986186,39.754926320910315,1666.3386632721076
50.36518259129565,0.8394197098549274,38.39419709854927,42.40711268251267,40.050868865679845,1689.669426464761
50.3951975987994,0.8399199599799899,38.3991995997999,43.32521873117283,40.19089387743794,1702.2961461106322
50.425212606303155,0.8404202101050524,38.40420210105053,42.82768980504935,40.16863724294149,1699.5483258035829
50.455227613806905,0.840920460230115,38.40920460230115,43.2653986905896,39.69667286810319,1662.9944810439215
50.485242621310654,0.8414207103551775,38.414207103551774,43.439812944967116,39.2753216655507,1629.7537313514067
50.51525762881441,0.84192096048024,38.419209604802404,42.987751502327896,39.588070983292845,1653.411214184825
50.54527263631816,0.8424212106053026,38.42421210605303,43.53895305536594,39.39903245853698,1639.6402249320847
50.57528764382191,0.8429214607303651,38.42921460730365,43.35766830342811,39.70815022205791,1664.377384527623
50.605302651325665,0.8434217108554276,38.43421710855428,42.797912968374185,39.64919998992408,1658.1350120769155
50.635317658829415,0.8439219609804902,38.4392196098049,43.47267086014191,39.31168283245527,1632.5480990870456
50.66533266633317,0.8444222111055527,38.444222111055524,43.54749039969056,39.84823427125108,1675.716856765643
50.69534767383692,0.8449224612306152,38.44922461230615,43.44229124573878,39.33930695236647,1635.3973103526446
50.72536268134067,0.8454227113556778,38.454227113556776,43.24728766457851,39.36804378673688,1636.6428487836063
50.755377688844426,0.8459229614807403,38.459229614807406,43.8800481571899,40.250805315808385,1708.6896607515062
50.785392696348175,0.8464232116058028,38.46423211605803,43.21466811710916,40.285020099424315,1709.3585640550561
50.815407703851925,0.8469234617308654,38.46923461730866,44.033044310172315,39.58811037684931,1655.475863003283
50.84542271135568,0.8474237118559279,38.47423711855928,43.36022976431111,40.197281688909776,1703.3781420135542
50.87543771885943,0.8479239619809904,38.4792396198099,43.53965108203799,39.419044497308434,1641.5395629957106
50.90545272636318,0.848424212106053,38.48424212106053,43.380443915386714,39.45641856939843,1644.4626701520588
50.935467733866936,0.8489244622311155,38.489244622311155,44.059611536645534,40.19837833605484,1704.1593007724566
50.965482741370685,0.849424712356178,38.49424712356178,43.41585384189637,40.04388881398506,1690.4423244573031
50.99549774887444,0.8499249624812406,38.49924962481241,43.63089036668647,39.4516784298874,1644.5683177126398
51.02551275637819,0.8504252126063031,38.50425212606303,44.37128350960178,39.76794205162871,1670.855424308646
51.05552776388194,0.8509254627313656,38.50925462731366,43.6874876251822,39.45546201556843,1644.7010724046954
51.0855427713857,0.8514257128564282,38.51425712856428,44.397288891956165,39.74021578053923,1668.97787435594
51.115557778889446,0.8519259629814907,38.51925962981491,44.31921660740716,40.00199003851619,1689.5064613703512
51.145572786393195,0.8524262131065532,38.524262131065534,43.8979539756072,40.18352630102596,1703.1911843963412
51.17558779389695,0.8529264632316157,38.529264632316156,44.177740844976405,39.39532676090487,1640.9267450318855
51.2056028014007,0.8534267133566783,38.534267133566786,44.358856743518714,39.80148198790921,1673.5086305981793
51.23561780890445,0.8539269634817408,38.53926963481741,44.24098779488026,39.62723401623896,1659.3752248946892
51.26563281640821,0.8544272136068033,38.54427213606803,44.79821438738274,40.36840930594167,1719.9833339589238
51.295647823911956,0.8549274637318659,38.54927463731866,44.79151400492838,39.78258950011747,1672.613160857681
51.32566283141571,0.8554277138569284,38.55427713856928,44.53468246001004,40.39732679332992,1721.6878440020732
51.35567783891946,0.8559279639819909,38.559279639819906,44.22668669538929,39.714642290133696,1665.9800683149047
51.38569284642321,0.8564282141070535,38.564282141070535,44.268724132973844,40.09194591455299,1696.291510931296
51.41570785392697,0.856928464232116,38.56928464232116,44.58983557532973,39.869776483008074,1679.3504753174795
51.44572286143072,0.8574287143571785,38.57428714357179,44.213267036316566,39.707641968519056,1665.860673752346
51.475737868934466,0.8579289644822411,38.57928964482241,44.7473536753015,40.36331818539999,1719.1279669546682
51.50575287643822,0.8584292146073036,38.58429214607304,44.44153435775308,40.27446404021736,1711.8688745218926
51.53576788394197,0.8589294647323661,38.58929464732366,45.11745672246184,40.18626850852803,1705.7421246145097
51.56578289144572,0.8594297148574287,38.594297148574285,44.485088511912934,39.84448176683791,1677.0996622359226
51.59579789894948,0.8599299649824912,38.599299649824914,45.16284490433842,40.021472472804774,1692.4789368689976
51.62581290645323,0.8604302151075537,38.60430215107554,44.64460608119674,40.33730938296728,1717.2377175285055
51.65582791395698,0.8609304652326163,38.60930465232616,45.22816480003632,39.80466125770845,1674.8960280988215
51.68584292146073,0.8614307153576788,38.61430715357679,45.21899819640506,39.733447871028076,1669.790757123808
51.71585792896448,0.8619309654827413,38.61930965482741,44.86904775144827,40.20116995653805,1706.8133438650057
51.74587293646824,0.8624312156078039,38.62431215607804,45.15783618397317,40.41228043174639,1723.5028509269482
51.77588794397199,0.8629314657328664,38.62931465732866,44.98475002909315,39.839424139796236,1678.1440937777031
51.80590295147574,0.8634317158579289,38.63431715857929,45.0927958952886,40.257082068741866,1711.372542472555
51.83591795897949,0.8639319659829914,38.639319659829916,44.93860501886042,40.05608573901296,1695.0155765690824
51.86593296648324,0.864432216108054,38.64432216108054,44.858467258040946,40.37410045616163,1719.9041970550406
51.89594797398699,0.8649324662331165,38.64932466233117,45.69709033633624,39.89724705216724,1684.0845441796528
51.92596298149075,0.865432716358179,38.65432716358179,45.40026841225224,39.698265113805135,1666.775541048781
51.9559779889945,0.8659329664832416,38.65932966483241,45.76793722800699,40.09345204569236,1699.582145494435
51.985992996498254,0.8664332166083041,38.66433216608304,45.679688580576,40.18144968261703,1706.4381667742698
52.016008004002,0.8669334667333666,38.669334667333665,45.5687989297652,40.370090950111646,1721.4825292690987
52.04602301150575,0.8674337168584292,38.674337168584294,45.62131717002216,40.35644681857101,1720.7740787734226
52.07603801900951,0.8679339669834917,38.67933966983492,46.08833664895218,39.97900934365856,1690.8160330196722
52.10605302651326,0.8684342171085542,38.68434217108555,45.60985178994178,39.76075561162984,1672.6102469925045
52.13606803401701,0.8689344672336168,38.68934467233617,45.305006109119965,39.65461852184187,1663.2025894093908
52.166083041520764,0.8694347173586793,38.69434717358679,45.655012230607916,40.55280010912864,1736.2884730427224
52.19609804902451,0.8699349674837418,38.69934967483742,45.74443631081773,40.40621307190297,1724.6792552111845
52.22611305652826,0.8704352176088044,38.704352176088044,45.60327772303253,40.04529491485463,1695.1020791056046
52.25612806403202,0.8709354677338669,38.709354677338666,46.362180699622975,40.4716726111979,1731.0035548564992
52.28614307153577,0.8714357178589294,38.714357178589296,45.98680859055562,39.86190439651948,1681.9309131654989
52.31615807903952,0.871935967983992,38.71935967983992,46.355239189796976,40.349316211115536,1720.9827747808306
52.346173086543274,0.8724362181090545,38.72436218109054,45.75037154601624,40.39030450663253,1723.6398290543411
52.37618809404702,0.872936468234117,38.72936468234117,46.562661232650996,39.93371469178443,1688.068808398283
52.40620310155078,0.8734367183591796,38.73436718359179,46.57788158505976,40.34896681922517,1721.9240788111342
52.43621810905453,0.8739369684842421,38.73936968484242,46.052148317337554,40.331134395120706,1718.9139410980238
52.46623311655828,0.8744372186093046,38.744372186093045,45.99962529638991,40.602742468602344,1741.3763793735511
52.496248124062035,0.8749374687343672,38.749374687343675,46.08577894285244,39.792376821561575,1675.7561286230593
52.526263131565784,0.8754377188594297,38.7543771885943,46.76275242318256,39.91375108530399,1687.2792870388812
52.55627813906953,0.8759379689844922,38.75937968984492,46.37227751506565,40.15954519944518,1706.4041001978715
52.58629314657329,0.8764382191095547,38.76438219109555,46.58452792541562,40.06312218328293,1698.7930324497604
52.61630815407704,0.8769384692346173,38.76938469234617,46.254221164120764,40.092769622304026,1700.1004184839906
52.64632316158079,0.8774387193596798,38.774387193596795,46.48794932687073,40.62364495209961,1743.4823558818182
52.676338169084545,0.8779389694847423,38.779389694847424,47.147416227991506,40.35877113996038,1723.1938224647304
52.706353176588294,0.8784392196098049,38.78439219609805,47.065695495909445,39.82076488856762,1680.2378372978592
52.73636818409205,0.8789394697348674,38.789394697348676,46.7950255542957,39.819516867578656,1679.5790651008547
52.7663831915958,0.8794397198599299,38.7943971985993,46.87535064977648,39.84147539096661,1681.7835365501478
52.79639819909955,0.8799399699849925,38.79939969984993,47.06557245401276,40.07344372859907,1700.4390797669596
52.826413206603306,0.880440220110055,38.80440220110055,46.9042532818668,39.88042106912083,1684.8788002285671
52.856428214107055,0.8809404702351175,38.80940470235117,47.12432788441688,40.024771924901614,1696.4478426746723
52.886443221610804,0.8814407203601801,38.8144072036018,46.66446990860577,40.30257390178793,1718.3863317437276
52.91645822911456,0.8819409704852426,38.819409704852426,47.60464122614579,39.76394557098778,1676.6958933244557
52.94647323661831,0.882441220610305,38.82441220610305,46.80711451228688,40.00960850298404,1695.2221586345995
52.97648824412206,0.8829414707353677,38.82941470735368,47.25634706304495,40.49822601227039,1735.4480728475887
53.006503251625816,0.8834417208604302,38.8344172086043,47.45803952450305,40.23761441286997,1714.1142674987598
53.036518259129565,0.8839419709854927,38.83941970985493,47.023254071149545,40.33412432768192,1721.665504109046
53.06653326663332,0.8844422211105553,38.84442221110555,47.90885005723788,40.501660390126396,1736.666996992667
53.09654827413707,0.8849424712356178,38.84942471235618,47.460865319613355,40.20216844903243,1711.6908481582773
53.12656328164082,0.8854427213606803,38.854427213606805,47.363973815122506,40.081746522766885,1701.374233251739
53.156578289144576,0.8859429714857429,38.85942971485743,47.28894634682293,39.87427765628244,1684.9508939268242
53.186593296648326,0.8864432216108054,38.86443221610806,47.43072632307756,40.51881620046913,1737.5620585960296
53.216608304152075,0.8869434717358678,38.86943471735868,47.85732069814429,40.59994285298458,1744.9253691586666
53.24662331165583,0.8874437218609305,38.8744372186093,47.972692098992454,40.52443551667937,1738.702890824871
53.27663831915958,0.887943971985993,38.87943971985993,47.5596133011036,39.86661245749478,1685.316222704729
53.30665332666333,0.8884442221110554,38.884442221110554,48.163571988798054,40.291318576578256,1719.8022487560775
53.336668334167086,0.8889444722361179,38.889444722361176,47.854666937918935,39.91882422559707,1689.2297420586185
53.366683341670836,0.8894447223611806,38.894447223611806,47.504647008294924,40.46533681205282,1732.847978942258
53.39669834917459,0.889944972486243,38.89944972486243,48.30738039361106,40.503678677175486,1737.8919874461646
53.42671335667834,0.8904452226113055,38.90445222611306,48.113844322675405,40.09657260099274,1704.0789361537888
53.45672836418209,0.8909454727363681,38.90945472736368,48.5428719285208,40.41526575149286,1731.2481384420794
53.48674337168585,0.8914457228614306,38.91445722861431,47.82363294408647,40.311710900621016,1721.4474694511773
53.516758379189596,0.8919459729864931,38.91945972986493,48.49362533145807,39.843774130002515,1685.359846076227
53.546773386693346,0.8924462231115557,38.924462231115555,48.37934368807767,40.05473912181763,1701.4882524124484
53.5767883941971,0.8929464732366182,38.929464732366185,48.326176775049476,40.627071082591335,1747.8198425058831
53.60680340170085,0.8934467233616807,38.93446723361681,48.35242348660589,40.178863370156805,1711.4324273705145
53.6368184092046,0.8939469734867433,38.93946973486743,48.900762567387005,40.195365831119354,1713.6664695826048
53.66683341670836,0.8944472236118058,38.94447223611806,48.80283035304206,40.53613018927277,1741.101080438427
53.69684842421211,0.8949474737368683,38.94947473736868,49.03183271097722,40.221116867150165,1716.7692141240238
53.72686343171586,0.8954477238619309,38.95447723861931,48.54216571260168,39.88828777905259,1688.5809901527887
53.75687843921961,0.8959479739869934,38.959479739869934,48.70734718377043,40.08457752198936,1705.095711489858
53.78689344672336,0.8964482241120559,38.964482241120564,48.61662257267649,40.068191612362,1702.8917324071917
53.81690845422712,0.8969484742371185,38.969484742371186,48.52155573671716,40.02802468104763,1699.9084276700576
53.84692346173087,0.897448724362181,38.97448724362181,48.77699740715613,39.92435874056335,1692.4470876405762
53.87693846923462,0.8979489744872435,38.97948974487244,48.93855533136376,40.209024098297874,1714.7956529156884
53.90695347673837,0.8984492246123061,38.98449224612306,49.22734143982283,40.27248608564575,1720.5938664806292
53.93696848424212,0.8989494747373686,38.98949474737368,48.94914132501017,40.11832544218101,1707.6337891715891
53.96698349174587,0.8994497248624311,38.99449724862431,49.41522344982553,40.88720063188263,1771.0257984635105
53.99699849924963,0.8999499749874936,38.999499749874936,48.91516465658046,40.20915304199605,1715.531754330852
54.02701350675338,0.9004502251125562,39.00450225112556,48.94616815971078,40.570113526231275,1744.6348505003389
54.057028514257134,0.9009504752376187,39.00950475237619,48.919831755846744,40.029485950374976,1700.5575933647865
54.08704352176088,0.9014507253626812,39.01450725362682,49.50441551583605,40.83501152173607,1767.4006287684265
54.11705852926463,0.9019509754877438,39.01950975487744,49.04260115738388,40.47624215646494,1736.85933649999
54.14707353676839,0.9024512256128063,39.02451225612806,49.45043469974456,40.7676943260873,1761.3539953189086
54.17708854427214,0.9029514757378688,39.02951475737869,49.58775729686792,40.38106629799355,1729.8821867690988
54.20710355177589,0.9034517258629314,39.034517258629315,49.25136132199784,40.647892692761,1751.4810068982943
54.237118559279644,0.9039519759879939,39.03951975987994,49.0458622724769,40.65043733190261,1750.9658984974865
54.26713356678339,0.9044522261130564,39.04452226113057,49.9694415398599,40.617860777752114,1750.1194194236969
54.29714857428714,0.904952476238119,39.04952476238119,49.237570574349064,40.02755061100597,1701.5118939930346
54.3271635817909,0.9054527263631815,39.05452726363181,49.89754389082078,39.998185720107344,1700.213609710867
54.35717858929465,0.905952976488244,39.05952976488244,49.26570605587577,40.33670008090439,1726.2795031762462
54.3871935967984,0.9064532266133066,39.064532266133064,50.10149038218751,40.124427353968585,1710.8966020870291
54.417208604302154,0.9069534767383691,39.06953476738369,49.95900590448431,40.022780812629954,1702.670640467231
54.4472236118059,0.9074537268634316,39.074537268634316,49.66565940949975,40.51830844749697,1741.2465747873553
54.47723861930966,0.9079539769884942,39.079539769884946,49.62268272367155,40.78421107874452,1763.153254404817
54.50725362681341,0.9084542271135567,39.08454227113557,49.76898436683456,40.17913141624163,1714.7465468700925
54.53726863431716,0.9089544772386192,39.08954477238619,49.66047193275153,40.94823026299414,1776.3017499006655
54.567283641820914,0.9094547273636818,39.09454727363682,50.227914955925854,40.15423207632407,1713.5870071069487
54.597298649324664,0.9099549774887443,39.09954977488744,49.882708067738214,40.35516010431662,1728.3484669321754
54.62731365682841,0.9104552276138068,39.104552276138065,49.81010515201492,40.615713627227755,1749.5445964062783
54.65732866433217,0.9109554777388694,39.109554777388695,49.89808053997236,40.20491663025359,1716.9439881480098
54.68734367183592,0.9114557278639319,39.11455727863932,50.104830233089544,40.60440759199329,1749.5893150979914
54.71735867933967,0.9119559779889944,39.11955977988995,50.66148961732152,40.25412758452337,1722.1721674217088
54.747373686843424,0.9124562281140569,39.12456228114057,50.316788483188226,40.34683649963187,1728.6019671038473
54.777388694347174,0.9129564782391195,39.1295647823912,50.56115839708324,40.48931494319271,1740.8477549284376
54.80740370185093,0.913456728364182,39.13456728364182,50.499216968526476,40.95697041093463,1778.8106801495715
54.83741870935468,0.9139569784892445,39.139569784892444,50.746371567484104,41.015100225012404,1784.1730372875036
54.86743371685843,0.9144572286143071,39.144572286143074,50.78338948299764,40.36066018283144,1731.3469903562504
54.897448724362185,0.9149574787393696,39.149574787393696,50.560800452807726,40.6795610189889,1756.178723411756
54.927463731865934,0.9154577288644321,39.15457728864432,50.71941822172434,40.21069460103268,1718.4223248096357
54.957478739369684,0.9159579789894947,39.15957978989495,50.76531141189553,40.164278093527656,1715.156123880186
54.98749374687344,0.9164582291145572,39.16458229114557,50.45234141728159,40.11344324359355,1710.241982068197
